Serial No.,GREScore,TOEFLScore,UniversityRating,SOP,LOR,CGPA,Research
25,336,119,5,4.0,3.5,9.8,1
302,319,108,2,2.5,3.0,8.76,0
407,322,103,4,3.0,2.5,8.02,1
456,305,102,2,1.5,2.5,7.64,0
119,296,99,2,3.0,3.5,7.28,0
193,322,114,5,4.5,4.0,8.94,1
301,309,106,2,2.5,2.5,8.0,0
310,308,110,4,3.5,3.0,8.6,0
306,321,109,3,3.5,3.5,8.8,1
438,317,106,1,1.5,3.5,7.65,1
91,318,106,2,4.0,4.0,7.92,1
349,302,99,1,2.0,2.0,7.25,0
459,312,100,1,3.0,3.0,8.53,1
322,323,104,3,4.0,4.0,8.44,1
109,331,116,5,5.0,5.0,9.38,1
309,312,108,3,3.5,3.0,8.53,0
100,323,113,3,4.0,4.0,8.88,1
103,314,106,2,4.0,3.5,8.25,0
